,Actual,Predicted
32618,0.43202418,0.10517541
32619,0.3897281,0.20471866
32620,0.40785497,0.14004849
32621,0.3836858,0.08105153
32622,0.41993958,0.1793778
32623,0.42598188,0.21480885
32624,0.40483382,0.080212176
32625,0.36555892,0.19570485
32626,0.3716012,0.13599078
32627,0.3836858,0.10594657
32628,0.39274925,0.22297469
32629,0.3836858,0.19327103
32630,0.3897281,0.14264703
32631,0.40785497,0.18377289
32632,0.41389728,0.058145326
32633,0.40483382,0.17241204
32634,0.39274925,0.22023207
32635,0.36858007,0.11998078
32636,0.37462234,0.07596284
32637,0.36858007,0.22627349
32638,0.35951662,0.12369946
32639,0.35045317,0.11382488
32640,0.13293052,0.13101831
32641,0.1450151,0.10385364
32642,0.17824773,0.102811866
32643,0.10271903,0.1929836
32644,0.10876133,0.10854229
32645,0.163142,0.0819425
32646,0.28096676,0.1637471
32647,0.41087613,0.22945696
32648,0.4652568,0.06728211
32649,0.51359516,0.1936288
32650,0.5679758,0.12822965
32651,0.5800604,0.08749067
32652,0.6344411,0.20591567
32653,0.61329305,0.19040075
32654,0.60725075,0.13027988
32655,0.6042296,0.1772
32656,0.5861027,0.050443158
32657,0.5377644,0.16551054
32658,0.4531722,0.19738746
32659,0.42296073,0.09972664
32660,0.36858007,0.05967991
32661,0.35045317,0.21831164
32662,0.326284,0.11894108
32663,0.25377643,0.112831086
32664,0.3836858,0.14453658
32665,0.36858007,0.099150605
32666,0.36253777,0.11665239
32667,0.3202417,0.18374333
32668,0.31117824,0.14237663
32669,0.30513597,0.08017644
32670,0.326284,0.17424579
32671,0.3383686,0.23890214
32672,0.36555892,0.070350885
32673,0.3776435,0.22143075
32674,0.35951662,0.12183055
32675,0.36555892,0.08338725
32676,0.38670695,0.23498945
32677,0.4018127,0.21676336
32678,0.3957704,0.13237312
32679,0.36555892,0.2177788
32680,0.35951662,0.087283134
32681,0.35951662,0.19470038
32682,0.36253777,0.20541483
32683,0.36253777,0.13400365
32684,0.35649547,0.050144155
32685,0.35045317,0.23732471
32686,0.3383686,0.12523983
32687,0.3383686,0.14381729
32688,0.2779456,0.12840036
32689,0.27492446,0.10956889
32690,0.2688822,0.10784519
32691,0.244713,0.20519076
32692,0.23867069,0.115979925
32693,0.3141994,0.068543546
32694,0.36253777,0.16191013
32695,0.41993958,0.22994316
32696,0.4652568,0.06466956
32697,0.49848944,0.18426573
32698,0.58912385,0.13778536
32699,0.5861027,0.09523977
32700,0.6163142,0.20435701
32701,0.6555891,0.19002302
32702,0.6797583,0.1380361
32703,0.6706949,0.17572182
32704,0.6706949,0.04410345
32705,0.6404834,0.16907437
32706,0.4592145,0.20113498
32707,0.39879155,0.09795585
32708,0.37462234,0.0793951
32709,0.34138972,0.21213466
32710,0.34441087,0.11568214
32711,0.3202417,0.11046706
32712,0.28700906,0.12613717
32713,0.2839879,0.12331128
32714,0.28700906,0.09254745
32715,0.2839879,0.17917578
32716,0.28700906,0.11976371
32717,0.2839879,0.0853588
32718,0.28096676,0.14910273
32719,0.3323263,0.21164897
32720,0.43504533,0.06198036
32721,0.4652568,0.19953734
32722,0.50453174,0.12486194
32723,0.52567977,0.09925674
32724,0.5287009,0.22998466
32725,0.5347432,0.19045314
32726,0.50755286,0.13360788
32727,0.489426,0.19215931
32728,0.4410876,0.06751309
32729,0.4018127,0.18321899
32730,0.35649547,0.20709142
32731,0.33534744,0.09121246
32732,0.3021148,0.046942744
32733,0.31117824,0.20878462
32734,0.2688822,0.11029725
32735,0.25981873,0.098078325
32736,0.2960725,0.14127454
32737,0.2900302,0.10467663
32738,0.2839879,0.106653884
32739,0.27190334,0.19321038
32740,0.2839879,0.14415643
32741,0.29305136,0.07865583
32742,0.29909366,0.17384669
32743,0.33534744,0.24113885
32744,0.4410876,0.0766274
32745,0.43806645,0.22193599
32746,0.46827793,0.1266618
32747,0.46827793,0.084571816
32748,0.47734138,0.23867959
32749,0.489426,0.21181351
32750,0.47734138,0.1363904
32751,0.4471299,0.2106914
32752,0.3897281,0.075014085
32753,0.36858007,0.19265914
32754,0.35045317,0.20940939
32755,0.33534744,0.13410744
32756,0.31722054,0.052002408
32757,0.29909366,0.24020171
32758,0.29305136,0.12422349
32759,0.29305136,0.13129582
32760,0.3081571,0.13151601
32761,0.3081571,0.11135581
32762,0.3021148,0.103634685
32763,0.2960725,0.20766225
32764,0.2960725,0.12195314
32765,0.30513597,0.070765786
32766,0.32326284,0.1575832
32767,0.39879155,0.2236015
32768,0.43806645,0.07295174
32769,0.48640484,0.19039416
32770,0.51057404,0.1361764
32771,0.51057404,0.0982978
32772,0.5528701,0.21859743
32773,0.5438067,0.1838722
32774,0.5619335,0.14280446
32775,0.5377644,0.17994322
32776,0.5377644,0.041653614
32777,0.48640484,0.17344983
32778,0.41993958,0.20807363
32779,0.3836858,0.09733261
32780,0.36858007,0.067788295
32781,0.35347432,0.21337533
32782,0.31117824,0.1178871
32783,0.2900302,0.108114146
32784,0.29305136,0.1339429
32785,0.2839879,0.115362585
32786,0.28700906,0.106468916
32787,0.28096676,0.20504728
32788,0.28700906,0.1242743
32789,0.29909366,0.07412852
32790,0.31722054,0.16658731
32791,0.30513597,0.21986121
32792,0.2960725,0.07279502
32793,0.27492446,0.19205958
32794,0.3021148,0.13838056
32795,0.3081571,0.10348872
32796,0.36858007,0.21295813
32797,0.34743202,0.1891224
32798,0.3716012,0.1422713
32799,0.32326284,0.17885849
32800,0.3081571,0.0478569
32801,0.29909366,0.17134951
32802,0.28700906,0.20855829
32803,0.28096676,0.10555305
32804,0.28096676,0.0742201
32805,0.25679758,0.21773532
32806,0.24773414,0.11748921
32807,0.2265861,0.10753207
32808,0.23564954,0.13166684
32809,0.22960725,0.12301952
32810,0.21752267,0.09738916
32811,0.19033232,0.2039131
32812,0.2265861,0.12029369
32813,0.2688822,0.07803413
32814,0.32930514,0.16118573
32815,0.3836858,0.21599546
32816,0.46827793,0.07206687
32817,0.53172207,0.1952381
32818,0.51057404,0.13736144
32819,0.51359516,0.10772424
32820,0.52567977,0.22521262
32821,0.48640484,0.18088464
32822,0.47734138,0.13698903
32823,0.43202418,0.17550433
32824,0.41087613,0.04991713
32825,0.3776435,0.17585689
32826,0.3202417,0.21721151
32827,0.2960725,0.10007243
32828,0.29305136,0.06989746
32829,0.27190334,0.21763122
32830,0.25679758,0.121431835
32831,0.23867069,0.095596686
32832,0.32326284,0.13525155
32833,0.32326284,0.11283319
32834,0.32930514,0.105231546
32835,0.3323263,0.20128667
32836,0.3383686,0.124332175
32837,0.32930514,0.080928534
32838,0.27190334,0.16717473
32839,0.25377643,0.21648315
32840,0.2688822,0.07739277
32841,0.29909366,0.19785541
32842,0.3323263,0.13226207
32843,0.40785497,0.1010666
32844,0.50755286,0.21094087
32845,0.5649547,0.18527384
32846,0.60725075,0.13870317
32847,0.5981873,0.17836007
32848,0.5558912,0.049130604
32849,0.52567977,0.17045331
32850,0.45619336,0.20664681
32851,0.40483382,0.105460756
32852,0.3836858,0.0653623
32853,0.34743202,0.21821934
32854,0.30513597,0.11819041
32855,0.28700906,0.10794834
32856,0.3776435,0.13036156
32857,0.36555892,0.1127609
32858,0.35347432,0.10170546
32859,0.34743202,0.1930063
32860,0.32326284,0.11893484
32861,0.34441087,0.08489405
32862,0.3957704,0.16517523
32863,0.43504533,0.2180651
32864,0.49848944,0.064622074
32865,0.53172207,0.19210275
32866,0.570997,0.12978187
32867,0.6042296,0.096626095
32868,0.64350456,0.20503089
32869,0.6586103,0.18187948
32870,0.6616314,0.13022366
32871,0.6586103,0.17216833
32872,0.60725075,0.052152064
32873,0.5347432,0.16521339
32874,0.47734138,0.19983508
32875,0.4410876,0.094192505
32876,0.42598188,0.059225872
32877,0.42598188,0.2108618
32878,0.42598188,0.11649407
32879,0.42598188,0.10009327
32880,0.22960725,0.13256775
32881,0.23867069,0.11791293
32882,0.2326284,0.09261496
32883,0.2326284,0.20475453
32884,0.22356495,0.11406958
32885,0.2779456,0.09602405
32886,0.34138972,0.15472357
32887,0.41691843,0.21177176
32888,0.47432023,0.085294686
32889,0.5468278,0.21036088
32890,0.59516615,0.116534
32891,0.68882173,0.090878285
32892,0.6586103,0.23081154
32893,0.64350456,0.1909092
32894,0.6344411,0.13992727
32895,0.58912385,0.18877235
32896,0.5347432,0.060544465
32897,0.50755286,0.18284291
32898,0.42296073,0.21333688
32899,0.39879155,0.10957625
32900,0.3776435,0.053013705
32901,0.36253777,0.21989736
32902,0.3716012,0.116469786
32903,0.32326284,0.1191445
32904,0.2205438,0.13262439
32905,0.20241691,0.12027368
32906,0.21148036,0.08817701
32907,0.19335347,0.19353394
32908,0.17522658,0.1154833
32909,0.2205438,0.08348458
32910,0.32326284,0.15263386
32911,0.41389728,0.2166
32912,0.48640484,0.067849316
32913,0.5377644,0.19267347
32914,0.592145,0.13756603
32915,0.6223565,0.10583265
32916,0.61329305,0.23259814
32917,0.6163142,0.18025443
32918,0.5649547,0.13404003
32919,0.5287009,0.17601387
32920,0.51359516,0.0525727
32921,0.47432023,0.17076167
32922,0.41691843,0.20993325
32923,0.3776435,0.08106112
32924,0.35649547,0.059573248
32925,0.32930514,0.21139242
32926,0.30513597,0.12511225
32927,0.31117824,0.081887394
32928,0.27190334,0.12780732
32929,0.2688822,0.11778464
32930,0.31117824,0.093722045
32931,0.3021148,0.18830957
32932,0.30513597,0.11915436
32933,0.32930514,0.08632606
32934,0.3776435,0.15115573
32935,0.42296073,0.21675017
32936,0.43504533,0.058052998
32937,0.42296073,0.20105818
32938,0.43202418,0.13135348
32939,0.46223566,0.106242746
32940,0.46827793,0.2202898
32941,0.4652568,0.16550376
32942,0.4471299,0.11933489
32943,0.41691843,0.17276339
32944,0.41691843,0.041725297
32945,0.42296073,0.1730244
32946,0.40483382,0.21854603
32947,0.41993958,0.08241339
32948,0.42296073,0.042316183
32949,0.39274925,0.2117357
32950,0.39274925,0.10819404
32951,0.3716012,0.09047207
32952,0.2326284,0.11744488
32953,0.21148036,0.12340217
32954,0.21148036,0.092157856
32955,0.21148036,0.18171722
32956,0.21752267,0.09211379
32957,0.2265861,0.082262024
32958,0.25377643,0.14736846
32959,0.30513597,0.22063991
32960,0.32930514,0.032892194
32961,0.35347432,0.17942615
32962,0.39879155,0.14396884
32963,0.4531722,0.10259806
32964,0.47129908,0.19550547
32965,0.49848944,0.17080827
32966,0.51963747,0.12456338
32967,0.37462234,0.1651418
32968,0.37462234,0.03951467
32969,0.35045317,0.16667826
32970,0.31722054,0.19188017
32971,0.28700906,0.052402988
32972,0.26586103,0.056770496
32973,0.23867069,0.19254307
32974,0.22960725,0.09835383
32975,0.22356495,0.07702742
32976,0.36253777,0.13259855
32977,0.35347432,0.12074995
32978,0.3383686,0.101316184
32979,0.34138972,0.2014233
32980,0.34441087,0.12236094
32981,0.34743202,0.07384113
32982,0.3323263,0.16000195
32983,0.34441087,0.21298303
32984,0.3776435,0.066861644
32985,0.42598188,0.19347176
32986,0.51057404,0.13821334
32987,0.5347432,0.108774364
32988,0.59516615,0.21565486
32989,0.6404834,0.18050432
32990,0.68882173,0.1395985
32991,0.63141996,0.17518313
32992,0.5861027,0.046736456
32993,0.50453174,0.18020852
32994,0.43504533,0.20873897
32995,0.42296073,0.09725009
32996,0.41389728,0.06658498
32997,0.3716012,0.21382654
32998,0.33534744,0.11591686
32999,0.33534744,0.093087286
33000,0.3836858,0.13874766
33001,0.37462234,0.11880574
33002,0.35951662,0.094654694
33003,0.35347432,0.19521287
33004,0.35045317,0.13229463
33005,0.35347432,0.08432592
33006,0.35347432,0.15530649
33007,0.34138972,0.21356711
33008,0.33534744,0.08193382
33009,0.35649547,0.19298361
33010,0.37462234,0.13157372
33011,0.41993958,0.098951004
33012,0.50755286,0.24036758
33013,0.5800604,0.1934664
33014,0.5981873,0.15163715
33015,0.5287009,0.19064865
33016,0.489426,0.06377322
33017,0.41993958,0.18143614
33018,0.36253777,0.21124391
33019,0.34441087,0.092307374
33020,0.32930514,0.05936012
33021,0.29909366,0.2145179
33022,0.27492446,0.12848924
33023,0.2839879,0.09649964
33024,0.3081571,0.12772998
33025,0.29909366,0.10031848
33026,0.2839879,0.1027349
33027,0.27492446,0.18451534
33028,0.26586103,0.10803521
33029,0.3202417,0.090168394
33030,0.41993958,0.1660534
33031,0.4954683,0.23341057
33032,0.5679758,0.059261117
33033,0.61329305,0.19574285
33034,0.6706949,0.12207428
33035,0.71601206,0.08631162
33036,0.72205436,0.203659
33037,0.74018127,0.19056663
33038,0.7673716,0.122264095
33039,0.7583082,0.17362286
33040,0.7522659,0.062353276
33041,0.74622357,0.15898976
33042,0.7039275,0.1954069
33043,0.6465257,0.09824589
33044,0.5347432,0.053738896
33045,0.50151056,0.21234563
33046,0.48036253,0.11700684
33047,0.4833837,0.115800336
33048,0.3836858,0.14487435
33049,0.37462234,0.11611436
33050,0.36858007,0.10474269
33051,0.36858007,0.20665938
33052,0.37462234,0.1407849
33053,0.38066465,0.07778138
33054,0.3836858,0.17292196
33055,0.3897281,0.22102705
33056,0.38066465,0.08681343
33057,0.3836858,0.20587829
33058,0.41087613,0.1332216
33059,0.41691843,0.099694565
33060,0.35649547,0.22701932
33061,0.36253777,0.1974861
33062,0.3897281,0.14920665
33063,0.43806645,0.19371012
33064,0.45619336,0.058436517
33065,0.41691843,0.18379489
33066,0.40483382,0.21824068
33067,0.39879155,0.12416342
33068,0.39879155,0.06802015
33069,0.36253777,0.23285839
33070,0.34743202,0.120970696
33071,0.34138972,0.11555003
33072,0.3897281,0.13734834
33073,0.3716012,0.1271
33074,0.36555892,0.104161024
33075,0.35951662,0.21330109
33076,0.36253777,0.14187634
33077,0.36253777,0.07452386
33078,0.3836858,0.17111757
33079,0.46223566,0.21500227
33080,0.45015106,0.077979125
33081,0.4531722,0.19573045
33082,0.52567977,0.14291716
33083,0.51359516,0.10753424
33084,0.51057404,0.23228265
33085,0.49848944,0.19230406
33086,0.48640484,0.1506705
33087,0.46223566,0.1891407
33088,0.43504533,0.053266175
33089,0.41993958,0.18346137
33090,0.38670695,0.22887489
33091,0.35951662,0.12327823
33092,0.3202417,0.08577016
33093,0.3081571,0.22861664
33094,0.31722054,0.12135164
33095,0.30513597,0.113607675
33096,0.3897281,0.14013278
33097,0.3716012,0.121569484
33098,0.36253777,0.10430834
33099,0.35951662,0.20686746
33100,0.36858007,0.13613015
33101,0.36555892,0.077665165
33102,0.38670695,0.16929097
33103,0.4410876,0.21209094
33104,0.45619336,0.08031413
33105,0.4531722,0.20073017
33106,0.4954683,0.13851741
33107,0.52567977,0.10734358
33108,0.50453174,0.22367114
33109,0.49848944,0.18782827
33110,0.4954683,0.14551911
33111,0.47129908,0.18462706
33112,0.43504533,0.05335235
33113,0.42598188,0.18261443
33114,0.3897281,0.21823771
33115,0.36555892,0.11353701
33116,0.34441087,0.071539044
33117,0.32930514,0.22475381
33118,0.33534744,0.11999993
33119,0.31722054,0.10655982
33120,0.244713,0.13073759
33121,0.22356495,0.11680769
33122,0.19335347,0.08942763
33123,0.19033232,0.18407442
33124,0.19033232,0.12531133
33125,0.21148036,0.08204439
33126,0.25377643,0.1478558
33127,0.3202417,0.22264217
33128,0.36555892,0.06888599
33129,0.326284,0.21410352
33130,0.35045317,0.12773162
33131,0.37462234,0.09210232
33132,0.38670695,0.23861164
33133,0.3716012,0.18838266
33134,0.36555892,0.137463
33135,0.32930514,0.19153397
33136,0.31117824,0.07105319
33137,0.2839879,0.18578967
33138,0.23867069,0.20633328
33139,0.22960725,0.1029972
33140,0.2205438,0.039431363
33141,0.20845921,0.2132383
33142,0.20241691,0.113500126
33143,0.19033232,0.1013251
33144,0.24169184,0.13379624
33145,0.21752267,0.11839464
33146,0.20543806,0.09281827
33147,0.25075528,0.1869514
33148,0.2779456,0.117103375
33149,0.29305136,0.084013104
33150,0.34441087,0.15716176
33151,0.41691843,0.2163673
33152,0.47734138,0.06437987
33153,0.5619335,0.193948
33154,0.6283988,0.13866492
33155,0.6978852,0.10894313
33156,0.74018127,0.22629543
33157,0.73716015,0.17912169
33158,0.7643505,0.1279093
33159,0.71299094,0.1745433
33160,0.70694864,0.05531813
33161,0.6465257,0.16745543
33162,0.570997,0.20371875
33163,0.51963747,0.07759232
33164,0.50755286,0.057385266
33165,0.48640484,0.21237478
33166,0.42296073,0.1247396
33167,0.41087613,0.079365924
33168,0.3716012,0.12153645
33169,0.36555892,0.12053837
33170,0.3383686,0.092709064
33171,0.326284,0.18395418
33172,0.3323263,0.10407816
33173,0.39274925,0.078163326
33174,0.42296073,0.15415329
33175,0.4592145,0.21382318
33176,0.51057404,0.04366692
33177,0.5438067,0.17923966
33178,0.5770393,0.13894759
33179,0.62537766,0.10591294
33180,0.6586103,0.1980417
33181,0.6797583,0.1774477
33182,0.70090634,0.12552193
33183,0.72205436,0.16772178
33184,0.7039275,0.048754856
33185,0.6858006,0.1661627
33186,0.6042296,0.18918566
33187,0.5558912,0.06560773
33188,0.53172207,0.059586063
33189,0.48036253,0.20212457
33190,0.45015106,0.10895084
33191,0.44410875,0.07596973
33192,0.18126889,0.13329986
33193,0.20845921,0.11704047
33194,0.2326284,0.092567936
33195,0.19033232,0.19126135
33196,0.21450152,0.124869265
33197,0.25981873,0.09375458
33198,0.4471299,0.15833691
33199,0.5589124,0.21751188
33200,0.6042296,0.07630623
33201,0.6616314,0.21802333
33202,0.7039275,0.12120973
33203,0.72507554,0.09039202
33204,0.72507554,0.23270798
33205,0.74622357,0.19280714
33206,0.8187311,0.1274196
33207,0.776435,0.19030039
33208,0.74622357,0.070035204
33209,0.6978852,0.18179224
33210,0.6042296,0.21122873
33211,0.52567977,0.10800569
33212,0.47734138,0.047968652
33213,0.36555892,0.22241285
33214,0.3202417,0.11928821
33215,0.2688822,0.11091429
33216,0.32326284,0.14075966
33217,0.29305136,0.10188436
33218,0.2960725,0.098702475
33219,0.3141994,0.1871661
33220,0.32326284,0.12693426
33221,0.32326284,0.08639933
33222,0.3323263,0.17613977
33223,0.39274925,0.23353752
33224,0.4954683,0.07841599
33225,0.5166163,0.21066906
33226,0.5619335,0.12208396
33227,0.592145,0.08583438
33228,0.6223565,0.22852404
33229,0.5468278,0.1982632
33230,0.51057404,0.13548315
33231,0.51057404,0.19486263
33232,0.46827793,0.06932289
33233,0.42296073,0.17818685
33234,0.39879155,0.20388407
33235,0.39274925,0.12025966
33236,0.36858007,0.048852105
33237,0.35951662,0.22978583
33238,0.3383686,0.12461978
33239,0.34138972,0.11609309
33240,0.35045317,0.12806657
33241,0.3081571,0.11920862
33242,0.2960725,0.09660878
33243,0.2960725,0.1726731
33244,0.3021148,0.12876125
33245,0.3141994,0.074481934
33246,0.3323263,0.15232185
33247,0.36858007,0.22285655
33248,0.35649547,0.049933124
33249,0.41087613,0.19665396
33250,0.42598188,0.13231619
33251,0.44410875,0.10319577
33252,0.44410875,0.2168533
33253,0.45015106,0.18772338
33254,0.4592145,0.12454208
33255,0.42900303,0.1876599
33256,0.41389728,0.06445114
33257,0.4018127,0.1737349
33258,0.36555892,0.19567297
33259,0.34138972,0.0780793
33260,0.31722054,0.04955656
33261,0.31117824,0.2081964
33262,0.2960725,0.111879386
33263,0.29305136,0.085301705
33264,0.20241691,0.12702338
33265,0.22960725,0.11506413
33266,0.244713,0.10629539
33267,0.29305136,0.18958916
33268,0.29305136,0.1121853
33269,0.35649547,0.078442164
33270,0.35045317,0.16082607
33271,0.43202418,0.21895725
33272,0.50755286,0.055958875
33273,0.63746226,0.19970813
33274,0.6676737,0.1357975
33275,0.70090634,0.10073658
33276,0.6646526,0.18949528
33277,0.6616314,0.18017417
33278,0.6797583,0.116908185
33279,0.6616314,0.16638766
33280,0.6163142,0.044816826
33281,0.5589124,0.16388215
33282,0.49244714,0.20023519
33283,0.4410876,0.09026007
33284,0.42598188,0.063342445
33285,0.42296073,0.21400106
33286,0.41993958,0.112486936
33287,0.41087613,0.09823034
33288,0.44410875,0.12624283
33289,0.42900303,0.11909786
33290,0.41691843,0.09897901
33291,0.4018127,0.18987238
33292,0.4018127,0.11424893
33293,0.4531722,0.08538529
33294,0.5649547,0.16292238
33295,0.6223565,0.21229208
33296,0.6797583,0.053809866
33297,0.72507554,0.18180147
33298,0.7734139,0.13828617
33299,0.82779455,0.10243617
33300,0.8670695,0.19472839
33301,0.8489426,0.17869237
33302,0.9063444,0.1201299
33303,0.8942598,0.16454408
33304,0.8731118,0.056151383
33305,0.8006042,0.15766172
33306,0.6646526,0.19357987
33307,0.6465257,0.07664814
33308,0.58912385,0.06309807
33309,0.5558912,0.20440628
33310,0.5377644,0.11357459
33311,0.5347432,0.08279918
33312,0.36858007,0.14484882
