,Actual,Predicted
33252,0.47706422,0.45142367
33253,0.45137614,0.45476696
33254,0.44587156,0.46228948
33255,0.54311925,0.5608884
33256,0.5651376,0.568394
33257,0.5889908,0.5899908
33258,0.49908257,0.49191433
33259,0.51559633,0.49200836
33260,0.51559633,0.50444853
33261,0.5229358,0.5544654
33262,0.5321101,0.5629478
33263,0.5761468,0.56740856
33264,0.5119266,0.50559217
33265,0.5302752,0.51618373
33266,0.5394495,0.5320423
33267,0.5504587,0.54065096
33268,0.57798165,0.54234695
33269,0.6165138,0.5500135
33270,0.53577983,0.4911861
33271,0.559633,0.49094415
33272,0.5798165,0.5132545
33273,0.50091743,0.4773309
33274,0.5376147,0.48265523
33275,0.5706422,0.49356204
33276,0.48990825,0.47848964
33277,0.4880734,0.4801618
33278,0.5119266,0.4853362
33279,0.53394496,0.49336085
33280,0.5669725,0.51267177
33281,0.6165138,0.51909924
33282,0.53394496,0.57078934
33283,0.56880736,0.59514004
33284,0.5816514,0.60718083
33285,0.5504587,0.5473104
33286,0.5908257,0.5670122
33287,0.559633,0.57307684
33288,0.62752295,0.6390299
33289,0.6513761,0.6352758
33290,0.6605505,0.6417461
33291,0.52110094,0.5235796
33292,0.52844036,0.5315996
33293,0.5302752,0.53290445
33294,0.5302752,0.53246397
33295,0.5247706,0.5317612
33296,0.5174312,0.5297736
33297,0.5247706,0.5334951
33298,0.51926607,0.5314154
33299,0.51926607,0.53314525
33300,0.4642202,0.45002693
33301,0.47522935,0.46084753
33302,0.48990825,0.46297723
33303,0.5045872,0.48813245
33304,0.55412847,0.5031277
33305,0.5816514,0.5122343
33306,0.6513761,0.6307417
33307,0.68990827,0.6257061
33308,0.73394495,0.6387416
33309,0.5798165,0.57621586
33310,0.60183483,0.58539635
33311,0.666055,0.5917977
33312,0.48440367,0.46545988
33313,0.47522935,0.47002932
33314,0.4788991,0.47587445
33315,0.54311925,0.5640734
33316,0.56330276,0.5787609
33317,0.5963303,0.6009982
33318,0.59816515,0.56044084
33319,0.6293578,0.5649399
33320,0.64954126,0.5658438
33321,0.72477067,0.6841238
33322,0.81100917,0.67798096
33323,0.81284404,0.6680998
33324,0.5504587,0.54565287
33325,0.5669725,0.549833
33326,0.5669725,0.55451477
33327,0.68440366,0.64478064
33328,0.7357798,0.6483379
33329,0.75412846,0.64492214
33330,0.66972476,0.6418566
33331,0.6825688,0.6464128
33332,0.7082569,0.6580808
33333,0.6752294,0.6818714
33334,0.71376145,0.663806
33335,0.7559633,0.65432006
33336,0.57247704,0.5798413
33337,0.640367,0.6195649
33338,0.67706424,0.6311968
33339,0.50825685,0.5180604
33340,0.546789,0.5177342
33341,0.5559633,0.5320838
33342,0.5229358,0.5053832
33343,0.55412847,0.5164646
33344,0.5944954,0.5277289
33345,0.5944954,0.5981593
33346,0.59816515,0.60190827
33347,0.56880736,0.6019169
33348,0.5119266,0.5001772
33349,0.5412844,0.5078287
33350,0.559633,0.51927584
33351,0.64954126,0.6610078
33352,0.666055,0.67466927
33353,0.69174314,0.67202127
33354,0.57247704,0.5478978
33355,0.5669725,0.5581375
33356,0.60733944,0.5672434
33357,0.64954126,0.65912515
33358,0.6825688,0.6592611
33359,0.6954128,0.6573759
33360,0.6238532,0.63226587
33361,0.6385321,0.6336421
33362,0.6293578,0.6355453
33363,0.5174312,0.50861573
33364,0.51376146,0.52324474
33365,0.51376146,0.5171091
33366,0.63486236,0.65020883
33367,0.66238534,0.6545202
33368,0.6807339,0.6492507
33369,0.53394496,0.50659555
33370,0.546789,0.51807916
33371,0.5412844,0.5051596
33372,0.5669725,0.5792374
33373,0.5449541,0.5717715
33374,0.5504587,0.5661374
33375,0.55779815,0.5855488
33376,0.58348626,0.6005382
33377,0.59266055,0.61747366
33378,0.5761468,0.5708489
33379,0.5908257,0.57746685
33380,0.60733944,0.576588
33381,0.57798165,0.5886988
33382,0.6,0.5936355
33383,0.63486236,0.6035835
33384,0.45688075,0.44056913
33385,0.45137614,0.4365596
33386,0.44770643,0.4391573
33387,0.45137614,0.45516092
33388,0.44587156,0.45275882
33389,0.44770643,0.45617598
33390,0.5651376,0.58304566
33391,0.5889908,0.59986573
33392,0.5908257,0.60798913
33393,0.51559633,0.49948493
33394,0.51559633,0.5015401
33395,0.49908257,0.49970993
33396,0.5321101,0.5333874
33397,0.5761468,0.5312785
33398,0.6238532,0.5256156
33399,0.5302752,0.5455585
33400,0.5394495,0.5534092
33401,0.54862386,0.56162256
33402,0.57798165,0.5906706
33403,0.6165138,0.58220744
33404,0.6311927,0.5864419
33405,0.559633,0.5394818
33406,0.5798165,0.53801847
33407,0.6091743,0.5575179
33408,0.5376147,0.51028717
33409,0.5706422,0.5155699
33410,0.5853211,0.5256498
33411,0.4880734,0.4878853
33412,0.5119266,0.4905436
33413,0.5266055,0.4938611
33414,0.5669725,0.5579762
33415,0.6165138,0.5834496
33416,0.63486236,0.5780737
33417,0.56880736,0.58092976
33418,0.5816514,0.60041314
33419,0.5963303,0.6056578
33420,0.5908257,0.5627869
33421,0.559633,0.56689966
33422,0.52844036,0.56646186
33423,0.6513761,0.66564953
33424,0.6605505,0.6522066
33425,0.6862385,0.653429
33426,0.52844036,0.52442986
33427,0.5302752,0.523495
33428,0.51926607,0.52171135
33429,0.5247706,0.5354902
33430,0.5174312,0.5349813
33431,0.53394496,0.5288929
33432,0.51926607,0.5327303
33433,0.51926607,0.5274205
33434,0.5247706,0.52546716
33435,0.47522935,0.46032396
33436,0.48990825,0.4661685
33437,0.4972477,0.46541545
33438,0.55412847,0.54380184
33439,0.5816514,0.5498919
33440,0.6165138,0.57383084
33441,0.68990827,0.67891806
33442,0.73394495,0.6790576
33443,0.75412846,0.6802353
33444,0.60183483,0.60046124
33445,0.666055,0.60163784
33446,0.68990827,0.60421896
33447,0.47522935,0.46015453
33448,0.4788991,0.46495277
33449,0.4678899,0.45286253
33450,0.56330276,0.5633815
33451,0.5963303,0.5695556
33452,0.5853211,0.57772666
33453,0.6293578,0.59723294
33454,0.64954126,0.5978486
33455,0.67155963,0.59259427
33456,0.81100917,0.7365292
33457,0.81284404,0.7133256
33458,0.82752293,0.70185465
33459,0.5669725,0.5657089
33460,0.5669725,0.56819254
33461,0.55412847,0.55030566
33462,0.7357798,0.71709955
33463,0.75412846,0.71640503
33464,0.759633,0.7106499
33465,0.6825688,0.7147475
33466,0.7082569,0.7123865
33467,0.71009177,0.710343
33468,0.71376145,0.7033692
33469,0.7559633,0.6763775
33470,0.79082566,0.6641894
33471,0.640367,0.6405003
33472,0.67706424,0.6742378
33473,0.6972477,0.6841631
33474,0.546789,0.54463536
33475,0.5559633,0.5439298
33476,0.5669725,0.5538475
33477,0.55412847,0.523861
33478,0.5944954,0.5237614
33479,0.62201834,0.52327365
33480,0.59816515,0.61604273
33481,0.56880736,0.6170388
33482,0.5559633,0.5984584
33483,0.5412844,0.5103764
33484,0.559633,0.5080584
33485,0.5908257,0.5086473
33486,0.666055,0.6748932
33487,0.69174314,0.67543215
33488,0.7119266,0.66053694
33489,0.5669725,0.6071803
33490,0.60733944,0.6080865
33491,0.6091743,0.60374546
33492,0.6825688,0.68821955
33493,0.6954128,0.679568
33494,0.7027523,0.67420834
33495,0.6385321,0.64456016
33496,0.6293578,0.6259997
33497,0.63669723,0.6195452
33498,0.51376146,0.5300302
33499,0.51376146,0.5384536
33500,0.5045872,0.52916527
33501,0.66238534,0.6596867
33502,0.6807339,0.65805095
33503,0.6825688,0.6507487
33504,0.546789,0.5143687
33505,0.5412844,0.5083048
33506,0.5706422,0.4916779
33507,0.5449541,0.5548681
33508,0.5504587,0.5352739
33509,0.51926607,0.5236226
33510,0.58348626,0.58127546
33511,0.59266055,0.56703925
33512,0.6055046,0.58328307
33513,0.5908257,0.5587728
33514,0.60733944,0.5527985
33515,0.60733944,0.5442058
33516,0.6,0.61226076
33517,0.63486236,0.6114507
33518,0.64770645,0.61756104
33519,0.45137614,0.42459512
33520,0.44770643,0.42103416
33521,0.44770643,0.4127869
33522,0.44587156,0.4342824
33523,0.44770643,0.419924
33524,0.44036698,0.42563152
33525,0.5889908,0.5877846
33526,0.5908257,0.58871
33527,0.60733944,0.58309
33528,0.51559633,0.5164775
33529,0.49908257,0.5141099
33530,0.4825688,0.50841457
33531,0.5761468,0.5366373
33532,0.6238532,0.5265716
33533,0.54862386,0.51759356
33534,0.5394495,0.54991657
33535,0.54862386,0.54639465
33536,0.5761468,0.54930604
33537,0.6165138,0.60392094
33538,0.6311927,0.5934582
33539,0.65504587,0.5897353
33540,0.5798165,0.55298895
33541,0.6091743,0.5493582
33542,0.6110092,0.5551849
33543,0.5706422,0.55816936
33544,0.5853211,0.56226784
33545,0.5816514,0.573178
33546,0.5119266,0.47937495
33547,0.5266055,0.4808198
33548,0.5247706,0.48208767
33549,0.6165138,0.58872575
33550,0.63486236,0.6064246
33551,0.640367,0.59345704
33552,0.5816514,0.60801625
33553,0.5963303,0.6148015
33554,0.5816514,0.61833876
33555,0.559633,0.5960839
33556,0.52844036,0.5943189
33557,0.51376146,0.5945412
33558,0.6605505,0.67340577
33559,0.6862385,0.65413606
33560,0.7119266,0.64177436
33561,0.5302752,0.52663577
33562,0.51926607,0.5207934
33563,0.52110094,0.51491994
33564,0.5174312,0.5174793
33565,0.53394496,0.5034153
33566,0.5174312,0.4962661
33567,0.51926607,0.50818604
33568,0.5247706,0.49649993
33569,0.5229358,0.49112803
33570,0.48990825,0.46273562
33571,0.4972477,0.4595475
33572,0.4788991,0.45284808
33573,0.5816514,0.5918151
33574,0.6165138,0.6064909
33575,0.65504587,0.6025365
33576,0.73394495,0.72510976
33577,0.75412846,0.71949553
33578,0.76330274,0.7242553
33579,0.666055,0.6081688
33580,0.68990827,0.60144407
33581,0.6880734,0.5958691
33582,0.4788991,0.4338344
33583,0.4678899,0.42965573
33584,0.46972477,0.42382404
33585,0.5963303,0.56882817
33586,0.5853211,0.558248
33587,0.5651376,0.5581236
33588,0.64954126,0.63633883
33589,0.67155963,0.6314838
33590,0.6825688,0.6235793
33591,0.81284404,0.8077592
33592,0.82752293,0.7862598
33593,0.86238533,0.76873153
33594,0.5669725,0.5797624
33595,0.55412847,0.56870574
33596,0.5412844,0.5700431
33597,0.75412846,0.75486684
33598,0.759633,0.73677623
33599,0.78899086,0.7297701
33600,0.7082569,0.7280168
33601,0.71009177,0.71452534
33602,0.7266055,0.71501863
33603,0.7559633,0.73558974
33604,0.79082566,0.7051242
33605,0.8091743,0.68690044
33606,0.67706424,0.7031138
33607,0.6972477,0.72414947
33608,0.64220184,0.7293589
33609,0.5559633,0.57419926
33610,0.5669725,0.57910097
33611,0.59266055,0.584172
33612,0.5944954,0.53946394
33613,0.62201834,0.5265389
33614,0.6293578,0.5207556
33615,0.56880736,0.6101925
33616,0.5559633,0.5922875
33617,0.5394495,0.58756375
33618,0.559633,0.5394572
33619,0.5908257,0.53451836
33620,0.546789,0.5334987
33621,0.69174314,0.67745435
33622,0.7119266,0.65458274
33623,0.6954128,0.63856775
33624,0.60733944,0.5771594
33625,0.6091743,0.5564468
33626,0.6238532,0.5597286
33627,0.6954128,0.70285416
33628,0.7027523,0.6841985
33629,0.7211009,0.678965
33630,0.6293578,0.64088166
33631,0.63669723,0.62862337
33632,0.6587156,0.61078423
33633,0.51376146,0.5214868
33634,0.5045872,0.52507985
33635,0.5027523,0.51427555
33636,0.6807339,0.6676246
33637,0.6825688,0.6601431
33638,0.69908255,0.64152384
33639,0.5412844,0.5170751
33640,0.5706422,0.50514036
33641,0.50642204,0.48844337
33642,0.5504587,0.5264378
33643,0.51926607,0.5028657
33644,0.52110094,0.48707816
33645,0.59266055,0.5867466
33646,0.6055046,0.57640374
33647,0.5798165,0.5705489
33648,0.60733944,0.55162615
33649,0.60733944,0.5374484
33650,0.6,0.5255247
33651,0.63486236,0.62918574
33652,0.64770645,0.6208924
33653,0.67155963,0.63017386
33654,0.44770643,0.40950555
33655,0.44770643,0.40184686
33656,0.44036698,0.3965899
33657,0.44770643,0.42587906
33658,0.44036698,0.40503186
33659,0.43119267,0.4163934
33660,0.5908257,0.611102
33661,0.60733944,0.60045505
33662,0.62752295,0.59154385
33663,0.49908257,0.5038338
33664,0.4825688,0.49120033
33665,0.47155964,0.48570198
33666,0.6238532,0.58357316
33667,0.54862386,0.57450515
33668,0.5504587,0.56264234
33669,0.54862386,0.5455255
33670,0.5761468,0.5316709
33671,0.59266055,0.52463925
33672,0.6311927,0.6344046
33673,0.65504587,0.6196674
33674,0.68440366,0.61239797
33675,0.6091743,0.5576785
33676,0.6110092,0.54145163
33677,0.60183483,0.5354033
33678,0.5853211,0.58716685
33679,0.5816514,0.5874646
33680,0.5651376,0.58998454
33681,0.5266055,0.5020627
33682,0.5247706,0.5010595
33683,0.5045872,0.5012252
33684,0.63486236,0.64157027
33685,0.640367,0.6494544
33686,0.64770645,0.63593614
33687,0.5963303,0.6156489
33688,0.5816514,0.6087554
33689,0.5761468,0.6059135
33690,0.52844036,0.54291034
33691,0.51376146,0.5103558
33692,0.4825688,0.5042087
33693,0.6862385,0.6723048
33694,0.7119266,0.6407353
33695,0.7174312,0.6246864
33696,0.51926607,0.51589674
33697,0.52110094,0.50441605
33698,0.49174312,0.49500775
33699,0.53394496,0.51169056
33700,0.5174312,0.49667647
33701,0.5100917,0.48486817
33702,0.5247706,0.5048356
33703,0.5229358,0.48843005
33704,0.49908257,0.47932285
33705,0.4972477,0.47041202
33706,0.4788991,0.46046954
33707,0.49174312,0.4479961
33708,0.6165138,0.6030328
33709,0.65504587,0.6017695
33710,0.6678899,0.60027045
33711,0.75412846,0.7564853
33712,0.76330274,0.7478424
33713,0.77798164,0.7461053
33714,0.68990827,0.6647681
33715,0.6880734,0.6452834
33716,0.7174312,0.63454276
33717,0.4678899,0.43902978
33718,0.46972477,0.4294071
33719,0.4587156,0.42764348
33720,0.5853211,0.596944
33721,0.5651376,0.575396
33722,0.53394496,0.5681246
33723,0.67155963,0.65178806
33724,0.6825688,0.6393511
33725,0.6862385,0.62425566
33726,0.82752293,0.8167771
33727,0.86238533,0.792818
33728,0.8495413,0.7737589
33729,0.55412847,0.5613667
33730,0.5412844,0.5473265
33731,0.50825685,0.5445878
33732,0.759633,0.76841176
33733,0.78899086,0.7461252
33734,0.80550456,0.73179346
33735,0.71009177,0.72939706
33736,0.7266055,0.710075
33737,0.71009177,0.6938923
33738,0.79082566,0.7675423
33739,0.8091743,0.7298316
33740,0.8366972,0.70912886
33741,0.6972477,0.7184058
33742,0.64220184,0.7062861
33743,0.64954126,0.70356965
33744,0.5669725,0.5846817
33745,0.59266055,0.57800174
33746,0.6,0.5773631
33747,0.62201834,0.5672601
33748,0.6293578,0.53984076
33749,0.6440367,0.5377896
33750,0.5559633,0.55723697
33751,0.5394495,0.5336357
33752,0.53577983,0.5244378
33753,0.5908257,0.5641104
33754,0.546789,0.55533284
33755,0.5376147,0.549935
33756,0.7119266,0.68586075
33757,0.6954128,0.659334
33758,0.7027523,0.6393872
33759,0.6091743,0.5765203
33760,0.6238532,0.55906117
33761,0.5963303,0.54519105
33762,0.7027523,0.70028037
33763,0.7211009,0.6756592
33764,0.7119266,0.66093
33765,0.63669723,0.631991
33766,0.6587156,0.5990558
33767,0.6385321,0.5793404
33768,0.5045872,0.5214802
33769,0.5027523,0.5216875
33770,0.4880734,0.50804394
33771,0.6825688,0.6753972
33772,0.69908255,0.64752984
33773,0.7082569,0.62842953
33774,0.5706422,0.5073654
33775,0.50642204,0.49670672
33776,0.45137614,0.47552386
33777,0.51926607,0.531392
33778,0.52110094,0.51554525
33779,0.5119266,0.50032985
33780,0.6055046,0.5818724
33781,0.5798165,0.55654275
33782,0.5651376,0.5441263
33783,0.60733944,0.5624911
33784,0.6,0.538201
33785,0.5504587,0.52525735
33786,0.64770645,0.6510015
33787,0.67155963,0.6416948
33788,0.653211,0.6381596
33789,0.44770643,0.41015172
33790,0.44036698,0.39784813
33791,0.43486238,0.3915522
33792,0.44036698,0.43598166
33793,0.43119267,0.41501197
33794,0.4293578,0.42366806
33795,0.60733944,0.60168046
33796,0.62752295,0.5795287
33797,0.6183486,0.5676574
33798,0.4825688,0.48408085
33799,0.47155964,0.4718184
33800,0.44770643,0.4640634
33801,0.54862386,0.6338654
33802,0.5504587,0.6233542
33803,0.5394495,0.61242336
33804,0.5761468,0.54482245
33805,0.59266055,0.5291464
33806,0.5504587,0.5226081
33807,0.65504587,0.64417076
33808,0.68440366,0.61986244
33809,0.6605505,0.6071914
33810,0.6110092,0.5676802
33811,0.60183483,0.5462752
33812,0.5761468,0.5335641
33813,0.5816514,0.5979537
33814,0.5651376,0.5912247
33815,0.54862386,0.58795357
33816,0.5247706,0.5226307
33817,0.5045872,0.5248839
33818,0.5045872,0.52280086
33819,0.640367,0.6586621
33820,0.64770645,0.65593624
33821,0.6513761,0.63958913
33822,0.5816514,0.6202485
33823,0.5761468,0.60031337
33824,0.56330276,0.592523
33825,0.51376146,0.4923619
33826,0.4825688,0.4748893
33827,0.46972477,0.45551357
33828,0.7119266,0.6660976
33829,0.7174312,0.6456332
33830,0.7302752,0.62861603
33831,0.52110094,0.49951765
33832,0.49174312,0.48579127
33833,0.49541286,0.47305715
33834,0.5174312,0.534815
33835,0.5100917,0.52041954
33836,0.4788991,0.5145214
33837,0.5229358,0.5174385
33838,0.49908257,0.5029705
33839,0.47522935,0.49819914
33840,0.4788991,0.47336993
33841,0.49174312,0.46306393
33842,0.48623854,0.44834098
33843,0.65504587,0.6376899
33844,0.6678899,0.63301975
33845,0.653211,0.6225017
33846,0.76330274,0.76991576
33847,0.77798164,0.75424004
33848,0.7724771,0.74141705
33849,0.6880734,0.6796619
33850,0.7174312,0.6467288
33851,0.6954128,0.6317129
33852,0.46972477,0.43004128
33853,0.4587156,0.4179832
33854,0.45688075,0.41277373
33855,0.5651376,0.5685797
33856,0.53394496,0.5378339
33857,0.50642204,0.52481914
33858,0.6825688,0.6697336
33859,0.6862385,0.6490219
33860,0.6752294,0.63286406
33861,0.86238533,0.822373
33862,0.8495413,0.79512596
33863,0.8495413,0.77391535
33864,0.5412844,0.5353268
33865,0.50825685,0.5163878
33866,0.4825688,0.509571
33867,0.78899086,0.76338893
33868,0.80550456,0.7403959
33869,0.7944954,0.7152655
33870,0.7266055,0.70975226
33871,0.71009177,0.69944984
33872,0.71926606,0.6731397
33873,0.8091743,0.7930508
33874,0.8366972,0.75370395
33875,0.8495413,0.7349711
33876,0.64220184,0.72342515
33877,0.64954126,0.71429694
33878,0.63486236,0.69097596
33879,0.59266055,0.5807297
33880,0.6,0.5772459
33881,0.58348626,0.5599455
33882,0.6293578,0.5988115
33883,0.6440367,0.56156737
33884,0.60733944,0.5545958
33885,0.5394495,0.54333645
33886,0.53577983,0.52053154
33887,0.5174312,0.50805014
33888,0.546789,0.5954789
33889,0.5376147,0.58314574
33890,0.5229358,0.57317203
33891,0.6954128,0.6942999
33892,0.7027523,0.6678002
33893,0.5944954,0.6427672
33894,0.6238532,0.5706669
33895,0.5963303,0.55842495
33896,0.5027523,0.5361459
33897,0.7211009,0.683302
33898,0.7119266,0.6670014
33899,0.7082569,0.64011794
33900,0.6587156,0.6221755
33901,0.6385321,0.60082644
33902,0.6385321,0.5770072
33903,0.5027523,0.50675297
33904,0.4880734,0.5007829
33905,0.47522935,0.48694602
33906,0.69908255,0.6715028
33907,0.7082569,0.6481564
33908,0.6788991,0.62817574
33909,0.50642204,0.5396651
33910,0.45137614,0.52597654
33911,0.43486238,0.5087115
33912,0.52110094,0.49514237
33913,0.5119266,0.47787297
33914,0.5100917,0.46642047
33915,0.5798165,0.57809746
33916,0.5651376,0.549308
33917,0.5614679,0.5349647
33918,0.6,0.5519311
33919,0.5504587,0.52330226
33920,0.50642204,0.5122789
33921,0.67155963,0.6534659
33922,0.653211,0.65045685
33923,0.62752295,0.63246983
33924,0.44036698,0.40509024
33925,0.43486238,0.39323804
33926,0.42752293,0.39393088
33927,0.43119267,0.42954227
33928,0.4293578,0.40703124
33929,0.4256881,0.41508391
33930,0.62752295,0.61057526
33931,0.6183486,0.58997965
33932,0.6,0.572999
33933,0.47155964,0.46216837
33934,0.44770643,0.45009774
33935,0.4293578,0.44517243
33936,0.5504587,0.5459309
33937,0.5394495,0.5258636
33938,0.5100917,0.5069397
33939,0.59266055,0.5766568
33940,0.5504587,0.55719346
33941,0.546789,0.5518589
33942,0.68440366,0.6569225
33943,0.6605505,0.6339321
33944,0.65688074,0.61560005
33945,0.60183483,0.5703502
33946,0.5761468,0.54254645
33947,0.5449541,0.53306705
33948,0.5651376,0.5791068
33949,0.54862386,0.5633982
33950,0.5247706,0.558196
33951,0.5045872,0.5136382
33952,0.5045872,0.5046274
33953,0.48440367,0.504418
33954,0.64770645,0.63899964
33955,0.6513761,0.61774856
33956,0.6293578,0.59704626
33957,0.5761468,0.56265795
33958,0.56330276,0.54156923
33959,0.55412847,0.5222326
33960,0.4825688,0.47080204
33961,0.46972477,0.45479843
33962,0.44770643,0.4343423
33963,0.7174312,0.69601846
33964,0.7302752,0.6489179
33965,0.7174312,0.62442863
33966,0.49174312,0.4870825
33967,0.49541286,0.47158688
33968,0.47339448,0.45885235
33969,0.5100917,0.52318835
33970,0.4788991,0.51256466
33971,0.4788991,0.50582576
33972,0.49908257,0.5126328
33973,0.47522935,0.49959552
33974,0.47155964,0.49451268
33975,0.49174312,0.4560732
33976,0.48623854,0.44194144
33977,0.47155964,0.42511225
33978,0.6678899,0.68360955
33979,0.653211,0.6714894
33980,0.6330275,0.6622612
33981,0.77798164,0.7600579
33982,0.7724771,0.73921764
33983,0.7504587,0.7145573
